ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
3143,神奈川県,140279,稲荷台地遺跡群,中郷遺跡,第２地点12区,L1H～L2,藤沢市稲荷1-176-1番地外,35.35305556,139.4630556,0
3144,神奈川県,140280,,藤沢市No.220遺跡,,B4,藤沢市石川403-1番地,35.37611111,139.4508333,0
3145,神奈川県,140281,,谷津山神遺跡,第Ⅰ地点,B0,小田原市荻窪300番地,35.25583333,139.1505556,0
3146,神奈川県,140282,,久野多古境遺跡,第Ⅱ地点,,小田原市久野480-1他,35.27111111,139.1566667,4
3148,神奈川県,140284,,小田原城跡城米曲輪,,,小田原市城内４番地１号,35.25222222,139.1538889,0
3149,神奈川県,140285,,愛宕山遺跡,,,小田原市城山１丁目576,35.25694444,139.1533333,0
3153,神奈川県,140289,芹沢配水池関連遺跡群,諏訪谷西遺跡,,B2,茅ヶ崎市堤3762番地先他,35.36861111,139.4105556,0
3154,神奈川県,140290,,椎ノ木坂遺跡,,B2,茅ヶ崎市下寺尾1872番地,35.36805556,139.4088889,0
3163,神奈川県,140299,,矢掛・久保遺跡,,Ⅰ,相模原市東橋本4-2-8,35.59694444,139.3616667,0
3165,神奈川県,140301,,矢掛・久保遺跡,,Ⅲ,相模原市東橋本4-2-8,35.59694444,139.3616667,0
3172,神奈川県,140308,,長久保遺跡,,L1H,相模原市横山6丁目,35.55972222,139.3652778,0
3174,神奈川県,140310,,長久保遺跡,,B5,相模原市横山6丁目,35.55972222,139.3652778,0
3179,神奈川県,140315,,田名稲荷山遺跡,A地区,Ⅳ,相模原市田名字稲荷山6783－１外,35.54916667,139.3455556,0
3186,神奈川県,140322,,当麻亀形遺跡,第1次調査区,Ⅰ,相模原市当麻字亀形526-1他,35.53138889,139.3677778,0
3190,神奈川県,140326,,下中丸遺跡,,縄,相模原市下溝字下中丸611,35.53166667,139.3752778,4
3191,神奈川県,140327,,市道横山磯部内遺跡,,採,相模原市磯部,35.51583333,139.3844444,4
3192,神奈川県,140328,,勝坂Ｄ地点遺跡,,採,相模原市磯部,35.50944444,139.3877778,4
3193,神奈川県,140329,,勝坂遺跡,,,相模原市磯部字勝坂1832-2,35.50944444,139.3883333,0
3216,神奈川県,140352,,相模野No.24遺跡,,B1～L2,相模原市上溝下三谷,35.56444444,139.3472222,0
3217,神奈川県,140353,,相模野No.35遺跡,,L1S～B2U,相模原市上溝久保,35.56222222,139.3558333,0
3218,神奈川県,140354,,相模野No.37遺跡,,L2,相模原市当麻,35.53138889,139.3669444,0
3219,神奈川県,140355,,相模野No.38遺跡,,B1,相模原市当麻市場,35.53388889,139.3636111,0
3221,神奈川県,140357,,相模野No.158遺跡,,L2U,相模原市南林間,35.525,139.4441667,0
3223,神奈川県,140359,,相模野No.22遺跡,,B2U,相模原市上溝下三谷,35.56194444,139.3497222,0
3224,神奈川県,140360,,相模野No.21遺跡,,B2上面・B2L,相模原市上溝,35.56194444,139.3497222,0
3225,神奈川県,140361,,相模野No.18遺跡,,B2U・B2L,相模原市上溝中丸,35.54055556,139.3702778,0
3226,神奈川県,140362,,相模野No.32遺跡,,B2,相模原市下溝下古山,35.53805556,139.3772222,0
3227,神奈川県,140363,,相模野No.31遺跡,,B2上部,相模原市下溝上中丸,35.53194444,139.3786111,0
3228,神奈川県,140364,,古山（相模野No.12B）遺跡,A地点,B2上面,相模原市下溝字古山,35.53833333,139.3836111,0
3229,神奈川県,140365,,古山（相模野No.12B）遺跡,B地点,L5U,相模原市下溝字古山,35.53833333,139.3836111,0
3230,神奈川県,140366,,相模野No.11遺跡,,B2上面,相模原市下溝古山,35.5375,139.3816667,0
3232,神奈川県,140368,,相模野No.8遺跡,,B2上面,相模原市新磯勝坂部落西側道路断面,35.54166667,139.3886111,0
3233,神奈川県,140369,,相模野No.6遺跡,,B2上面・中,相模原市新磯勝坂部落内崖道路断面,35.50666667,139.3908333,0
3234,神奈川県,140370,,相模野No.131遺跡,,B2,相模原市淵野辺216石井明氏宅裏,35.57611111,139.4005556,0
3235,神奈川県,140371,,相模野No.130遺跡,,B2中位,相模原市淵野辺277,35.57472222,139.4013889,0
3236,神奈川県,140372,,相模野No.129遺跡,,B2下部,相模原市古淵1494渡辺実氏宅裏,35.56111111,139.4186111,0
3237,神奈川県,140373,,相模野No.128遺跡,,B2L上面,相模原市新淵境川団地向い,35.55888889,139.4227778,0
3245,神奈川県,140381,,磯部宮際Ｅ地点遺跡,第1次調査区,,相模原市磯部字宮際1229番1外,35.50833333,139.385,0
3246,神奈川県,140382,,磯部宮際Ｅ地点遺跡,第2次調査区,,相模原市磯部字宮際1229番1外,35.50833333,139.385,0
3254,神奈川県,140390,,田名塩田・西山遺跡,,B0,相模原市田名字塩田及び西山地内40街区（8871番1外）,35.53388889,139.3522222,0
3256,神奈川県,140392,,下原遺跡,A地区,B0下,相模原市下溝字開戸834番地外,35.54194444,139.3358333,0
3259,神奈川県,140395,,勝坂遺跡第45次調査,A地点　2集中区,漸移層,相模原市磯部1827-9他,35.51083333,139.3863889,4
3260,神奈川県,140396,,勝坂遺跡第45次調査,A地点　3集中区,漸移層,相模原市磯部1827-9他,35.51083333,139.3863889,0
3261,神奈川県,140397,,田名塩田原地区,,Ⅰ,"相模原市田名塩田原10,296他",35.53583333,139.3594444,0
3269,神奈川県,140405,,小保戸遺跡,,Ⅳ,相模原市小倉地先,35.58083333,139.2927778,0
3272,神奈川県,140408,,津久井城跡馬込地区,,Ⅰb,相模原市小倉字馬込135-1・127-2外,35.58027778,139.2886111,0
3273,神奈川県,140409,,津久井城跡馬込地区,,Ⅱ,相模原市小倉字馬込135-1・127-2外,35.58027778,139.2886111,0
3274,神奈川県,140410,,津久井城跡馬込地区,,Ⅲ,相模原市小倉字馬込135-1・127-2外,35.58027778,139.2886111,0
3278,神奈川県,140414,,松輪大畑遺跡,,第Ⅰ文化層,三浦市松輪,35.14638889,139.67,0
3279,神奈川県,140415,,松輪大畑遺跡,,第Ⅱ文化層,三浦市松輪,35.14638889,139.67,0
3280,神奈川県,140416,,上の原遺跡,,,三浦市初声町三戸字不入斗,35.17166667,139.6258333,0
3284,神奈川県,140421,,太岳院遺跡,,,秦野市尾尻,35.36722222,139.2238889,4
3287,神奈川県,140424,,太岳院遺跡,92-4地点,B1下部,秦野市尾尻,35.36722222,139.2238889,0
3288,神奈川県,140425,,太岳院遺跡,92-4地点,L1H,秦野市尾尻,35.36722222,139.2238889,0
3291,神奈川県,140428,,堂坂遺跡,200104地点,,秦野市渋沢字竹ノ上731番地,35.36638889,139.1833333,0
3296,神奈川県,140433,,東開戸遺跡,,,秦野市下大槻1170他,35.35638889,139.2572222,4
3297,神奈川県,140434,,下大槻峯（No.30）遺跡,,,秦野市下大槻峯667-8他,35.36111111,139.2527778,4
3298,神奈川県,140435,,中里遺跡,,,秦野市上大槻字芦沢509-1他,35.35555556,139.2513889,4
3299,神奈川県,140436,,鶴巻上ノ窪（No.25上）遺跡,,,秦野市大字鶴巻字新野2289-3他,35.38027778,139.2694444,4
3300,神奈川県,140437,,根丸島遺跡,,,秦野市鶴巻字根丸島523,35.38194444,139.2841667,4
3301,神奈川県,140438,,東田原八幡遺跡,,,秦野市東田原字八幡,35.39888889,139.2269444,4
3302,神奈川県,140439,,砂田台遺跡,,,秦野市南矢名165-1,35.36861111,139.2702778,4
3303,神奈川県,140440,,東北久保遺跡,,,秦野市南矢名字東北久保,35.365,139.2566667,4
3304,神奈川県,140441,,飯山上ノ原遺跡,,,厚木市飯山字上ノ原687番地他,35.4725,139.3383333,4
3305,神奈川県,140442,,恩名萱山遺跡,,,厚木市恩名863-1他,35.44166667,139.3525,4
3306,神奈川県,140443,,恩名沖原遺跡,,,厚木市恩名字沖原1582-3他,35.43861111,139.3441667,4
3309,神奈川県,140446,,子合頭・妙見谷遺跡,,表採,厚木市下荻野子合頭,35.48722222,139.3375,4
3311,神奈川県,140448,,鳶尾遺跡,41,,厚木市上荻野山王山,35.49388889,139.3255556,4
3314,神奈川県,140451,,相模野No.77（大和市No.148）遺跡,,,大和市福田根下若宮八幡社裏,35.43222222,139.4566667,0
3315,神奈川県,140452,,相模野No.78遺跡,,,大和市代官2-6他,35.44055556,139.4580556,0
3316,神奈川県,140453,,相模野No.85遺跡,,,大和市下草柳大下,35.45805556,139.4586111,0
3317,神奈川県,140454,,相模野No.89遺跡,,,大和市下草柳六軒,35.46388889,139.4569444,0
3320,神奈川県,140457,,相模野No.121遺跡,,B1,大和市上和田2706他,35.44055556,139.4719444,0
3321,神奈川県,140458,,相模野No.121遺跡,,B2,大和市上和田2706他,35.44055556,139.4719444,0
3322,神奈川県,140459,,相模野No.124遺跡,,,大和市深見,35.4825,139.4677778,0
3323,神奈川県,140460,,相模野No.124遺跡,,B2L,大和市深見,35.4825,139.4677778,0
3324,神奈川県,140461,,相模野No.125遺跡,,B2L上面,大和市深見404,35.49,139.4680556,0
3325,神奈川県,140462,,相模野No.138（大和市No.12）遺跡,,,大和市つきみ野,35.50666667,139.4611111,0
3326,神奈川県,140463,,相模野No.140遺跡,,L1H,大和市つきみ野3-14他,35.50555556,139.4566667,0
3331,神奈川県,140468,,相模野No.146遺跡,,L1S,大和市つきみ野5-1付近,35.50944444,139.4541667,0
3333,神奈川県,140470,,相模野No.147遺跡,,,大和市つきみ野5-5付近,35.51083333,139.4552778,0
3335,神奈川県,140472,,相模野No.149遺跡,,FB,大和市つきみ野7-17,35.51388889,139.4569444,0
3336,神奈川県,140473,,相模野No.149遺跡,,L1SU,大和市つきみ野7-17,35.51388889,139.4569444,4
3338,神奈川県,140475,,相模野No.149遺跡,,B2L,大和市つきみ野7-17,35.51388889,139.4569444,0
3339,神奈川県,140476,,相模野No.150遺跡,,,大和市つきみ野7-3他,35.51333333,139.4544444,0
3341,神奈川県,140478,,相模野No.152（大和市No.225）遺跡,,,大和市つきみ野７丁目19付近,35.51583333,139.4552778,0
3343,神奈川県,140480,,相模野No.161（大和市No.191）遺跡,,B4下,大和市北部第１土地区画整理内第街区,35.515,139.4555556,0
3344,神奈川県,140481,月見野遺跡群,相ノ原遺跡,第Ⅰ地点,縄,大和市つきみ野4-1-10,35.50638889,139.46,4
3347,神奈川県,140484,月見野遺跡群,相ノ原遺跡,第Ⅴ地点,L1H下,大和市つきみ野3-28-12・15,35.50611111,139.4591667,0
3348,神奈川県,140485,月見野遺跡群,相ノ原（第６次）遺跡,第Ⅴ地点,L1H中,大和市つきみ野3-28-4,35.50694444,139.4588889,0
3354,神奈川県,140491,月見野遺跡群,月見野第Ⅱ（相模野No.143）遺跡,,L2,大和市つきみ野3-5（つきみ野中学）,35.50888889,139.455,0
3364,神奈川県,140501,月見野遺跡群,月見野第Ⅳ遺跡,Ｂ地点,BB2下底,大和市つきみ野8-4,35.51722222,139.4508333,0
3366,神奈川県,140503,月見野遺跡群,月見野第Ⅳ遺跡,Ｃ地点,下層BB1上面,大和市つきみ野8-4,35.51722222,139.4508333,0
3368,神奈川県,140505,月見野遺跡群,月見野上野遺跡,第１地点,Ⅸ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,0
3369,神奈川県,140506,月見野遺跡群,月見野上野遺跡,第１地点,Ⅹ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,0
3370,神奈川県,140507,月見野遺跡群,月見野上野遺跡,第１地点,Ⅰ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,4
3378,神奈川県,140515,月見野遺跡群,月見野上野遺跡,第１地点（４次調査）,Ⅰ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,4
3379,神奈川県,140516,月見野遺跡群,月見野上野遺跡,第１地点（４次調査）,Ⅱ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,0
3381,神奈川県,140518,月見野遺跡群,月見野上野遺跡,第２地点,FBL,大和市つきみ野5-1-2（つきみ野アネックス）,35.50972222,139.455,4
3383,神奈川県,140520,月見野遺跡群,月見野上野遺跡,第２地点,B2,大和市つきみ野5-1-2（つきみ野アネックス）,35.50972222,139.455,0
3394,神奈川県,140531,月見野遺跡群,谷戸田遺跡遺跡,第Ⅰ地点,,大和市つきみ野8-4,35.51722222,139.4508333,0
3397,神奈川県,140534,,大和市No.1遺跡,,B2,大和市福田1562-1,35.42472222,139.4616667,0
3398,神奈川県,140535,,大和市No.2遺跡,,,大和市下鶴間2563・2768,35.49472222,139.4622222,0
3399,神奈川県,140536,,大和市No.3遺跡,,B2U,大和市福田3263-2,35.43944444,139.4613889,0
3400,神奈川県,140537,,大和市No.3遺跡,,,大和市深見142-2・480-2,35.49027778,139.4666667,0
3401,神奈川県,140538,,大和市No.4遺跡,,B2U,大和市福田2541,35.44472222,139.4636111,0
3402,神奈川県,140539,,大和市No.9遺跡,,B2,大和市草柳1-1-1,35.50555556,139.465,0
3403,神奈川県,140540,,大和市No.10遺跡,,B1,大和市上草柳195－16他,35.47555556,139.4463889,0
3404,神奈川県,140541,,大和市No.12遺跡,,B2L,大和市福田4752,35.45333333,139.4561111,0
3405,神奈川県,140542,,大和市No.16遺跡,,B2U,大和市福田5335,35.44666667,139.4602778,0
3406,神奈川県,140543,,大和市No.17遺跡,,,大和市つきみ野3-3,35.50611111,139.4552778,0
3407,神奈川県,140544,,大和市No.25遺跡,,B1中,大和市深見一ノ関421他,35.48777778,139.4661111,0
3410,神奈川県,140547,,大和市No.27遺跡,,L2～B2U,大和市深見島津895－１他,35.48194444,139.4677778,0
3412,神奈川県,140549,,大和市No.31遺跡,,L1S,大和市つきみ野5-3他,35.51083333,139.4541667,4
3414,神奈川県,140551,,大和市No.31遺跡,,B2U・B2L,大和市つきみ野5-3他,35.51083333,139.4541667,0
3415,神奈川県,140552,,大和市No.43遺跡,,,大和市深見523他,35.48166667,139.4672222,0
3416,神奈川県,140553,,大和市No.46遺跡,,,大和市深見793,35.47638889,139.4666667,0
3417,神奈川県,140554,,大和市No.52遺跡,２Gr,,大和市深見台1-3他,35.46694444,139.4705556,0
3418,神奈川県,140555,,大和市No.57遺跡,,,大和市深見3919他,35.46277778,139.4669444,0
3419,神奈川県,140556,,大和市No.75遺跡,,,大和市上草柳1084,35.47833333,139.4438889,0
3420,神奈川県,140557,,大和市No.90遺跡,,,大和市上草柳914・924,35.475,139.4505556,0
3421,神奈川県,140558,,大和市No.95遺跡,,,大和市福田5161,35.45027778,139.4602778,0
3422,神奈川県,140559,,大和市No.97遺跡,,,大和市代官1-15・18・22,35.44222222,139.4597222,0
3424,神奈川県,140561,,大和市No.111遺跡,,,大和市福田3-11-8他（桜ヶ丘どうぶつ病院等）,35.44416667,139.4638889,0
3426,神奈川県,140563,,大和市No.142遺跡,,,大和市柳橋4-4963-4,35.45722222,139.4591667,0
3427,神奈川県,140564,,大和市No.146遺跡,,,大和市草柳3-19-14,35.45777778,139.4563889,0
3429,神奈川県,140566,,大和市No.148遺跡,,,大和市福田,35.43222222,139.4566667,0
3430,神奈川県,140567,,大和市No.150遺跡,,,大和市代官2-15,35.43972222,139.4575,0
3431,神奈川県,140568,,大和市No.159遺跡,,Ⅰ,大和市草柳1-7-7,35.46444444,139.4563889,0
3433,神奈川県,140570,,大和市No.160遺跡,,,大和市草柳1-20,35.46583333,139.4544444,0
3434,神奈川県,140571,,大和市No.161（相模野No.90）遺跡,,,大和市下草柳551付近,35.47083333,139.4530556,0
3437,神奈川県,140574,,大和市No.169遺跡,,,大和市上草柳770,35.47444444,139.4472222,0
3438,神奈川県,140575,,大和市No.170（相模野No.99）遺跡,,,大和市上草柳1593,35.47888889,139.4438889,0
3439,神奈川県,140576,,大和市No.171遺跡,,,大和市上和田2706-1・2707-1,35.44027778,139.4716667,0
3440,神奈川県,140577,,大和市No.173遺跡,,,大和市深見404,35.48944444,139.4675,0
3441,神奈川県,140578,,大和市No.174遺跡,,,大和市深見583,35.48777778,139.4669444,0
3442,神奈川県,140579,,大和市No.175遺跡,,,大和市下草柳1570,35.47111111,139.4505556,0
3443,神奈川県,140580,,大和市No.190遺跡,,,大和市つきみ野8-11（つきみ野第２号公園）,35.51638889,139.4536111,0
3444,神奈川県,140581,,大和市No.191（相模野No.161）遺跡,,,大和市つきみ野7-18-23付近,35.51472222,139.4555556,0
3446,神奈川県,140583,,大和市No.194遺跡,,,大和市つきみ野1-7-4,35.50277778,139.4594444,0
3448,神奈川県,140585,,大和市No.196遺跡,,,大和市深見大塚戸3599,35.46222222,139.47,0
3450,神奈川県,140587,,大和市No.200遺跡,,,大和市上草柳195-16,35.47527778,139.4466667,0
3451,神奈川県,140588,,大和市No.201遺跡,,,大和市草柳1-5,35.46583333,139.4558333,0
3455,神奈川県,140592,,大和市No.206遺跡,,,大和市つきみ野3-14,35.50555556,139.455,0
3463,神奈川県,140600,,大和市No.222（相模野No.148）遺跡,,,大和市つきみ野5-9,35.51166667,139.4569444,0
3464,神奈川県,140601,,大和市No.223遺跡,,,大和市つきみ野5-11,35.51222222,139.4566667,0
3465,神奈川県,140602,,大和市No.226（相模野No.153）遺跡,,,大和市つきみ野8-13・14,35.51694444,139.4541667,0
3468,神奈川県,140605,,上草柳遺跡,第１地点,L2～B2,大和市上草柳8-6外,35.47944444,139.4463889,0
3473,神奈川県,140610,,上草柳遺跡,第３地点東,Ⅵ～Ⅷ,大和市上草柳1887外,35.47805556,139.4422222,4
3475,神奈川県,140612,,上草柳遺跡,第３地点東,Ⅰ,大和市上草柳1887外,35.47805556,139.4422222,0
3479,神奈川県,140616,,上草柳遺跡,第３地点西,Ⅰ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3480,神奈川県,140617,,上草柳遺跡,第３地点西,Ⅱ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3481,神奈川県,140618,,上草柳遺跡,第３地点西,L1S、L1H下部,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3483,神奈川県,140620,,上草柳遺跡,第３地点西,Ⅳ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3484,神奈川県,140621,,上草柳遺跡,第３地点西,B1中,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3486,神奈川県,140623,,上草柳遺跡,第４地点,Ⅰ（a）,大和市上草柳541他,35.47833333,139.4394444,0
3492,神奈川県,140629,,大下遺跡,,,大和市草柳3-4,35.45805556,139.4586111,0
3493,神奈川県,140630,,大塚戸遺跡,,Ⅰ,大和市深見3846,35.46027778,139.4691667,0
3495,神奈川県,140632,,上草柳水源地遺跡,,,大和市上草柳657他,35.47861111,139.4441667,0
3500,神奈川県,140637,,上和田城山（１・２次）遺跡,,Ⅴ,大和市上和田2557,35.4425,139.475,0
3501,神奈川県,140638,,上和田城山（１・２次）遺跡,,Ⅵ,大和市上和田2557,35.4425,139.475,0
3502,神奈川県,140639,,上和田城山（４次）遺跡,,Ⅰ,大和市上和田2557,35.44277778,139.4741667,0
3503,神奈川県,140640,,上和田城山（４次）遺跡,,Ⅱ,大和市上和田2557,35.44277778,139.4741667,0
3505,神奈川県,140642,,県営高座渋谷団地内遺跡,,Ⅰ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3506,神奈川県,140643,,県営高座渋谷団地内遺跡,,Ⅱ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3510,神奈川県,140647,,県営高座渋谷団地内遺跡,,Ⅵ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3511,神奈川県,140648,,県営高座渋谷団地内遺跡,,Ⅶ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3517,神奈川県,140654,,下鶴間甲一号遺跡,Ⅲ地区,Ⅴ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,0
3518,神奈川県,140655,,下鶴間甲一号遺跡,Ⅲ地区,Ⅵ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,0
3519,神奈川県,140656,,下鶴間甲一号遺跡,Ⅲ地区,Ⅰ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3520,神奈川県,140657,,下鶴間甲一号遺跡,Ⅲ地区,Ⅱ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3522,神奈川県,140659,,下鶴間甲一号遺跡,Ⅲ地区,Ⅳ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3528,神奈川県,140665,,神明若宮地区内遺跡,Ａ地区,Ⅳ,大和市福田510番地外,35.43388889,139.4555556,0
3529,神奈川県,140666,,神明若宮地区内遺跡,Ａ地区,Ⅴ,大和市福田510番地外,35.43388889,139.4555556,0
3530,神奈川県,140667,,神明若宮地区内遺跡,Ｂ地区,Ⅰ,大和市福田510番地外,35.43333333,139.4563889,0
3531,神奈川県,140668,,神明若宮地区内遺跡,Ｂ地区,Ⅱ,大和市福田510番地外,35.43333333,139.4563889,0
3533,神奈川県,140670,,神明若宮地区内遺跡,Ｃ地区,Ⅱ,大和市福田510番地外,35.43277778,139.4569444,0
3540,神奈川県,140677,,台山遺跡,,Ⅳ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,0
3550,神奈川県,140687,,長堀南遺跡,,Ⅷ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,0
3553,神奈川県,140690,,長堀南遺跡,,Ⅵ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,0
3559,神奈川県,140696,,深見神社南遺跡,,Ⅱ,大和市深見台1-1168-3･4（大和市コミセン深見南会館）,35.46527778,139.4694444,0
3560,神奈川県,140697,,深見諏訪山遺跡,,Ⅰ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,4
3564,神奈川県,140701,,深見山王塚遺跡,,,大和市深見3920-5（マンション）,35.46277778,139.4669444,0
3567,神奈川県,140704,,福田札ノ辻遺跡,,Ⅲ,大和市福田2216-1･2214,35.43722222,139.4608333,0
3568,神奈川県,140705,,福田札ノ辻遺跡,,Ⅳ,大和市福田2216-1･2214,35.43722222,139.4608333,0
3577,神奈川県,140714,,日向南新田遺跡,,Ｂ０,伊勢原市日向字南新田469他,35.42833333,139.2933333,0
3578,神奈川県,140715,,日向南新田遺跡,,,伊勢原市日向字南新田469他,35.42833333,139.2933333,0
3579,神奈川県,140716,,三ノ宮・下谷戸（No.14）遺跡,,,伊勢原市三ノ宮・下谷戸,35.40083333,139.2886111,4
3583,神奈川県,140720,,上粕屋・三本松（No.7）遺跡,,,伊勢原市上粕屋,35.40833333,139.3083333,4
3584,神奈川県,140721,,高森・一ノ崎（No.37）遺跡,,,伊勢原市東高森,35.41972222,139.3319444,4
3585,神奈川県,140722,,上粕屋・上尾崎（No.10）遺跡,,Ⅰ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,4
3588,神奈川県,140725,,上粕屋・上尾崎（No.10）遺跡,,Ⅳ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,0
3589,神奈川県,140726,,神戸・上宿（No.15）遺跡,,B0,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3591,神奈川県,140728,,神戸・上宿（No.15）遺跡,,B1,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3592,神奈川県,140729,,神戸・上宿（No.15）遺跡,,L2,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3593,神奈川県,140730,,坪ノ内・貝ヶ窪（No.19）遺跡,,,伊勢原市坪ノ内貝ヶ窪,35.38805556,139.285,0
3596,神奈川県,140733,,田中・万代遺跡,,,伊勢原市田中字万代431-1,35.39972222,139.3163889,4
3597,神奈川県,140734,,下北原遺跡,,L1S,伊勢原市日向字下北原1272番2他,35.43611111,139.2916667,0
3598,神奈川県,140735,,東大竹・山王塚遺跡,,L1S-B0,伊勢原市東大竹字山王塚1370－3他,35.39,139.3083333,4
3600,神奈川県,140737,,三ノ宮・宮ノ前遺跡,,FB,伊勢原市三ノ宮字宮ノ前1486他,35.40111111,139.2833333,4
3603,神奈川県,140740,,串橋・宮ノ根遺跡,,,伊勢原市串橋字宮ノ根地内,35.39194444,139.2844444,4
3605,神奈川県,140742,,下糟屋・上町並遺跡,,,伊勢原市下糟屋字上町並2253外,35.40555556,139.3233333,0
3606,神奈川県,140743,,下糟屋・丸山遺跡,,,伊勢原市下糟屋字丸山2210外,35.40583333,139.3194444,0
3608,神奈川県,140745,,高森・番場遺跡,,表採,伊勢原市高森字番場,35.41222222,139.3205556,4
3610,神奈川県,140747,下糟屋・弥杉地区遺跡群,,,,伊勢原市下糟屋字弥杉地区,35.40666667,139.3113889,0
3611,神奈川県,140748,,東大竹・市場（Ⅵ）遺跡,,,伊勢原市東大竹字市場1-13-1,35.39583333,139.3061111,4
3612,神奈川県,140749,,丸山城跡,,,伊勢原市下糟屋上ノ台,35.40666667,139.3152778,0
3614,神奈川県,140751,,田中・聖原遺跡,,,伊勢原市田中字聖原803-1,35.4025,139.3086111,0
3615,神奈川県,140752,,田中・聖原遺跡,,,伊勢原市田中字聖原803-1,35.4025,139.3086111,4
3616,神奈川県,140753,,西富岡・向畑遺跡,,,伊勢原市西富岡120外,35.41472222,139.305,0
3620,神奈川県,140757,成瀬第二地区遺跡群,,13T,表採,伊勢原市高森一丁目,35.41111111,139.3216667,0
3622,神奈川県,140759,成瀬第二地区遺跡群,下糟屋Ｃ地区遺跡,第１地点,B1,伊勢原市下糟屋地内,35.40333333,139.3252778,0
3623,神奈川県,140760,,杉久保内藤原遺跡,,,海老名市杉久保北1-17　東名上り沿い,35.4275,139.3944444,0
3627,神奈川県,140764,,海老名本郷遺跡,ＤＯＥ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3629,神奈川県,140766,,海老名本郷遺跡,ＫＡ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3633,神奈川県,140770,,かしわ台駅前遺跡,,Ⅳ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,0
3634,神奈川県,140771,,かしわ台駅前遺跡,,Ⅴ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,0
3635,神奈川県,140772,,柏ヶ谷長ヲサ遺跡,,草創期,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,4
3637,神奈川県,140774,,柏ヶ谷長ヲサ遺跡,,Ⅰb,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,4
3652,神奈川県,140789,,望地遺跡,,,海老名市望地1-5他,35.45222222,139.4058333,4
3653,神奈川県,140791,,相模野No.46遺跡,,B2,海老名市柏ヶ谷529北東付近,35.46361111,139.4097222,0
3654,神奈川県,140792,,相模野No.50遺跡,,B2,海老名市上今泉6-10-30,35.46805556,139.4097222,0
3655,神奈川県,140793,,相模野No.51遺跡,,B4,海老名市上今泉6-24-7付近,35.46916667,139.4102778,0
3656,神奈川県,140794,,相模野No.52遺跡,,,海老名市上今泉6-24　遊水池付近,35.46972222,139.4083333,0
3658,神奈川県,140796,,大松原東遺跡,,BB3,海老名市国分北3-15・16,35.45944444,139.4044444,0
3660,神奈川県,140798,,大谷市場遺跡,,,海老名市大谷北2-20-6,35.44388889,139.3983333,4
3663,神奈川県,140801,,柏ヶ谷南遺跡,,,海老名市柏ヶ谷681-1　スカイヒルズ,35.46416667,139.4113889,0
3665,神奈川県,140803,,大谷向原遺跡,,,海老名市大谷南5-2-1　海老名SA,35.43111111,139.4013889,4
3666,神奈川県,140804,,杉久保遺跡,,,海老名市杉久保北4-17他,35.42583333,139.4008333,4
3676,神奈川県,140814,,栗原中丸遺跡,,Ⅸ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,0
3677,神奈川県,140815,,栗原中谷遺跡,,,座間市栗原中央5-1-32外,35.48166667,139.4180556,4
