ID,都道府県,JPRA-ID,遺跡群名,遺跡名,地点地区名,文化層石器文化,Latitude,Longitude
1133,東京都,130332,,東原遺跡,,第Ⅵ層文化,35.68555556,139.6075
1134,東京都,130333,,東原遺跡,,第Ⅸ下層文化,35.68555556,139.6075
1135,東京都,130334,,東原遺跡,,第Ⅹ上層文化,35.68555556,139.6075
1136,東京都,130335,,東原遺跡,,第ⅩⅠ上層文化,35.68555556,139.6075
1137,東京都,130336,,東原遺跡,,Ⅶ層,35.68555556,139.6075
1138,東京都,130337,,高井戸東遺跡,東台地,第Ⅳ下層文化,35.68416667,139.6186111
1139,東京都,130338,,高井戸東遺跡,東台地,第Ⅵ層文化,35.68416667,139.6186111
1140,東京都,130339,,高井戸東遺跡,東台地,第Ⅸ中層文化,35.68416667,139.6186111
1141,東京都,130340,,高井戸東遺跡,東台地,第Ⅸ下層文化,35.68416667,139.6186111
1142,東京都,130341,,高井戸東遺跡,東台地,第Ⅹ層文化,35.68416667,139.6186111
1143,東京都,130342,,高井戸東遺跡,西台地,第Ⅲ層文化,35.68416667,139.6163889
1144,東京都,130343,,高井戸東遺跡,西台地,第Ⅳ上層文化,35.68416667,139.6163889
1145,東京都,130344,,高井戸東遺跡,西台地,第Ⅳ下層文化,35.68416667,139.6163889
1146,東京都,130345,,高井戸東遺跡,西台地,第Ⅴ層文化,35.68416667,139.6163889
1147,東京都,130346,,高井戸東遺跡,西台地,第Ⅸ上層文化,35.68416667,139.6163889
1148,東京都,130347,,高井戸東遺跡,西台地,第Ⅸ中層文化,35.68416667,139.6163889
1149,東京都,130348,,高井戸東遺跡,西台地,第Ⅸ下層文化,35.68416667,139.6163889
1150,東京都,130349,,高井戸東遺跡,西台地,第Ⅹ層文化,35.68416667,139.6163889
1151,東京都,130350,,高井戸東遺跡,西台地,Ⅵ層,35.68416667,139.6163889
1152,東京都,130351,,高井戸東遺跡,西台地,Ⅶ層,35.68416667,139.6163889
1153,東京都,130352,,高井戸東遺跡,駐車場西,第Ⅸ上層文化,35.68388889,139.6161111
1154,東京都,130353,,高井戸東遺跡,駐車場西,第Ⅸ中層文化,35.68388889,139.6161111
1155,東京都,130354,,高井戸東遺跡,駐車場西,第Ⅸ下層文化,35.68388889,139.6161111
1156,東京都,130355,,高井戸東遺跡,駐車場西,第Ⅹ層文化,35.68388889,139.6161111
1157,東京都,130356,,高井戸東遺跡,近隣第一,Ⅸ層,35.68472222,139.6175
1158,東京都,130357,,高井戸東遺跡,近隣第三　第1次調査区,Ⅸ層,35.68416667,139.6152778
1159,東京都,130358,,高井戸東遺跡,近隣第三　第1次調査区,Ⅹ層,35.68416667,139.6152778
1160,東京都,130359,,高井戸東遺跡,近隣第三　第2次調査区,Ⅵ層,35.68416667,139.6152778
1161,東京都,130360,,高井戸東遺跡,近隣第三　第2次調査区,Ⅶ層,35.68416667,139.6152778
1162,東京都,130361,,高井戸東遺跡,近隣第三　第2次調査区,Ⅸ～Ⅹ層,35.68416667,139.6152778
1163,東京都,130362,,高井戸東遺跡,近隣第四,第Ⅲ層文化,35.68472222,139.6186111
1164,東京都,130363,,高井戸東遺跡,近隣第四,Ⅳ層,35.68472222,139.6186111
1165,東京都,130364,,高井戸東遺跡,近隣第四,第Ⅴ層文化,35.68472222,139.6186111
1166,東京都,130365,,高井戸東遺跡,近隣第四,第Ⅸ層文化,35.68472222,139.6186111
1167,東京都,130366,,向ノ原B地点遺跡,,第Ⅳ上層文化,35.68583333,139.6011111
1168,東京都,130367,,向ノ原B地点遺跡,,第Ⅳ下層文化,35.68583333,139.6011111
1169,東京都,130368,,向ノ原B地点遺跡,,第Ⅴ層文化,35.68583333,139.6011111
1170,東京都,130369,,向ノ原B地点遺跡,,縄文草創期,35.68583333,139.6011111
1171,東京都,130370,,大ヶ谷戸遺跡,,A区,35.69666667,139.6230556
1172,東京都,130371,,大ヶ谷戸遺跡,,B区Ⅵ層,35.69666667,139.6230556
1173,東京都,130372,,大ヶ谷戸遺跡,,B区Ⅸ層,35.69666667,139.6230556
1174,東京都,130373,,日性寺B遺跡,,～Ⅲ層,35.68888889,139.6288889
1175,東京都,130374,,地蔵坂遺跡,,第Ⅲ層文化,35.71083333,139.5963889
1176,東京都,130375,,地蔵坂遺跡,,第Ⅳ層文化,35.71083333,139.5963889
1177,東京都,130376,,柿ノ木山遺跡,,,35.72694444,139.6111111
1178,東京都,130377,,鎌倉橋上遺跡,A地点,第Ⅸ～Ⅶ層文化,35.67638889,139.6277778
1179,東京都,130378,,鎌倉橋上遺跡,A地点,第Ⅲ層文化,35.67638889,139.6277778
1180,東京都,130379,,鎌倉橋上遺跡,A地点,A区再堆積,35.67638889,139.6277778
1181,東京都,130380,,鎌倉橋上遺跡,A地点,B区再堆積,35.67638889,139.6277778
1182,東京都,130381,,高千穂大学大宮遺跡,第2地点,Ⅴ層上部,35.68194444,139.6386111
1183,東京都,130382,,堂ノ上遺跡,,Ⅹa層,35.6775,139.6255556
1184,東京都,130383,,染井遺跡,三菱養和会地区,161p,35.73611111,139.7391667
1185,東京都,130384,,染井遺跡,駒込小学校地区,,35.73833333,139.7427778
1186,東京都,130385,,巣鴨遺跡,斉藤ビル地区,,35.73694444,139.7333333
1187,東京都,130386,,東池袋遺跡,東池袋四丁目再開発事業地区,第Ⅰ文化層,35.72694444,139.7183333
1188,東京都,130387,,東池袋遺跡,東池袋四丁目再開発事業地区,第Ⅱ文化層,35.72694444,139.7183333
1189,東京都,130388,,赤羽台遺跡,八幡神社地区,第1文化層,35.78305556,139.7166667
1190,東京都,130389,,赤羽台遺跡,八幡神社地区,第2文化層,35.78305556,139.7166667
1191,東京都,130390,,赤羽台遺跡,八幡神社地区,第3文化層,35.78305556,139.7166667
1192,東京都,130391,,赤羽台遺跡,八幡神社地区,第4文化層,35.78305556,139.7166667
1193,東京都,130392,,赤羽台遺跡,八幡神社地区,第5文化層,35.78305556,139.7166667
1194,東京都,130393,,赤羽台遺跡,星美学園地区G区,第1文化層,35.78416667,139.7141667
1195,東京都,130394,,赤羽台遺跡,星美学園地区A区,第2文化層,35.78388889,139.7166667
1196,東京都,130395,,赤羽台遺跡,星美学園地区,遺構覆土等,35.78416667,139.7141667
1197,東京都,130396,,赤羽台遺跡,国立王子病院跡地地区,第1文化層,35.78361111,139.7113889
1198,東京都,130397,,赤羽台遺跡,国立王子病院跡地地区,第2文化層,35.78361111,139.7113889
1199,東京都,130398,,赤羽台遺跡,国立王子病院跡地地区,第3文化層,35.78361111,139.7113889
1200,東京都,130399,,赤羽台遺跡,国立王子病院跡地地区,第4文化層,35.78361111,139.7113889
1201,東京都,130400,,赤羽台遺跡,国立王子病院跡地地区,遺構覆土ほか,35.78361111,139.7113889
1202,東京都,130401,,大六天遺跡,財務省赤羽職員住宅,第1遺物集中地点,35.77527778,139.7122222
1203,東京都,130402,,大六天遺跡,財務省赤羽職員住宅,第2遺物集中地点,35.77527778,139.7122222
1204,東京都,130403,,大六天遺跡,財務省赤羽職員住宅,（グリッド出土）,35.77527778,139.7122222
1205,東京都,130404,十条台遺跡群,宿遺跡,第1地点,Ⅳ層,35.75416667,139.7313889
1206,東京都,130405,十条台遺跡群,宿遺跡,第11地点,（遺構覆土）,35.75444444,139.7316667
1207,東京都,130406,西ヶ原遺跡群,御殿前遺跡,第1地点,Ⅳ層,35.745,139.745
1208,東京都,130407,西ヶ原遺跡群,御殿前遺跡,第1地点,Ⅴ層,35.745,139.745
1209,東京都,130408,西ヶ原遺跡群,御殿前遺跡,第1地点,Ⅵ層,35.745,139.745
1210,東京都,130409,西ヶ原遺跡群,御殿前遺跡,第1地点,Ⅸ層,35.745,139.745
1211,東京都,130410,西ヶ原遺跡群,御殿前遺跡,第1地点,遺構覆土等,35.745,139.745
1212,東京都,130411,西ヶ原遺跡群,御殿前遺跡,第2地点,Ⅲ～Ⅳ層,35.74666667,139.7438889
1213,東京都,130412,西ヶ原遺跡群,西ヶ原貝塚遺跡,（仮）小泉ビル地点,不明,35.74472222,139.7430556
1214,東京都,130413,西ヶ原遺跡群,飛鳥山遺跡,第1地点,Ⅴ層,35.74944444,139.7388889
1215,東京都,130414,西ヶ原遺跡群,飛鳥山遺跡,第1地点,遺構覆土,35.74944444,139.7388889
1216,東京都,130415,西ヶ原遺跡群,,西ヶ原一丁目25番22・28号地点,遺構覆土,35.74361111,139.7466667
1217,東京都,130416,,田端町遺跡,中里2-28地点,Ⅲ～Ⅳ層,35.73944444,139.7516667
1218,東京都,130417,,十条久保遺跡,,遺構覆土ほか,35.75638889,139.7275
1219,東京都,130418,,成増百向遺跡,第2地点,Ⅳ層下部,35.78083333,139.6291667
1220,東京都,130419,,成増百向遺跡,第2地点,Ⅸ層,35.78083333,139.6291667
1221,東京都,130420,,成増新田原遺跡,,（弥生時代住居跡覆土）,35.77972222,139.6263889
1222,東京都,130421,,成増との山遺跡,第1地点,第1文化層,35.78083333,139.6311111
1223,東京都,130422,,成増との山遺跡,第1地点,第2文化層,35.78083333,139.6311111
1224,東京都,130423,,成増との山遺跡,第1地点,第3文化層,35.78083333,139.6311111
1225,東京都,130424,,成増との山遺跡,第2地点,第1文化層,35.78083333,139.6311111
1226,東京都,130425,,成増との山遺跡,第2地点,第2文化層,35.78083333,139.6311111
1227,東京都,130426,,成増との山遺跡,第2地点,第3文化層,35.78083333,139.6311111
1228,東京都,130427,,成増との山遺跡,第2地点,第4文化層,35.78083333,139.6311111
1229,東京都,130428,,成増との山遺跡,第2地点,第5文化層,35.78083333,139.6311111
1230,東京都,130429,,成増との山遺跡,第2地点,かく乱,35.78083333,139.6311111
1231,東京都,130430,,成増との山遺跡,第3地点,Ⅴ層,35.77722222,139.6338889
1232,東京都,130431,,菅原神社台地上遺跡,,第Ⅲ層文化,35.78388889,139.6308333
1233,東京都,130432,,菅原神社台地上遺跡,,第Ⅴ層文化,35.78388889,139.6308333
1234,東京都,130433,,菅原神社台地上遺跡,,第Ⅵ・Ⅶ層文化,35.78388889,139.6308333
1235,東京都,130434,,菅原神社台地上遺跡,,遺構外Ⅳ層,35.78388889,139.6308333
1236,東京都,130435,,菅原神社台地上遺跡,,遺構外Ⅸ層,35.78388889,139.6308333
1237,東京都,130436,,菅原神社台地上遺跡,,遺構外Ⅹ層,35.78388889,139.6308333
1238,東京都,130437,,成増天神脇遺跡,,Ⅳ層下部,35.785,139.6313889
1239,東京都,130438,,成増天神脇遺跡,,Ⅴ層,35.785,139.6313889
1240,東京都,130439,,成増天神脇遺跡,,Ⅶ層,35.785,139.6313889
1241,東京都,130440,,成増天神脇遺跡,,Ⅸ層,35.785,139.6313889
1242,東京都,130441,,赤塚大塚原遺跡,,第1文化層,35.77138889,139.6502778
1243,東京都,130442,,赤塚大塚原遺跡,,第2文化層,35.77138889,139.6502778
1244,東京都,130443,,赤塚氷川神社北方遺跡,C地点,第Ⅶ～Ⅸ層,35.7875,139.6386111
1245,東京都,130444,,赤塚氷川神社北方遺跡,C地点,第Ⅴ層,35.7875,139.6386111
1246,東京都,130445,,赤塚氷川神社北方遺跡,G地点,第Ⅶ層,35.78722222,139.6386111
1247,東京都,130446,,松月院境内遺跡,第1地点,第1文化層,35.78166667,139.6477778
1248,東京都,130447,,松月院境内遺跡,第1地点,第2文化層,35.78166667,139.6477778
1249,東京都,130448,,大門遺跡,,第1文化層,35.78166667,139.6486111
1250,東京都,130449,,大門遺跡,,第2文化層,35.78166667,139.6486111
1251,東京都,130450,,大門遺跡,,第3文化層,35.78166667,139.6486111
1252,東京都,130451,,大門遺跡,,第4文化層,35.78166667,139.6486111
1253,東京都,130452,,大門遺跡,,第5文化層,35.78166667,139.6486111
1254,東京都,130453,,大門遺跡,,第6文化層,35.78166667,139.6486111
1255,東京都,130454,,赤塚下寺家番匠免遺跡,第1地点,第1文化層,35.78,139.6486111
1256,東京都,130455,,赤塚下寺家番匠免遺跡,第1地点,第2文化層,35.78,139.6486111
1257,東京都,130456,,赤塚下寺家番匠免遺跡,第1地点,遺構覆土,35.78,139.6486111
1258,東京都,130457,,赤塚第一中学校北方遺跡,,,35.77222222,139.6516667
1259,東京都,130458,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅹ層,35.78194444,139.6508333
1260,東京都,130459,,高山遺跡,,,35.77805556,139.6611111
1261,東京都,130460,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅹ層,35.78027778,139.6508333
1262,東京都,130461,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅸ層,35.78194444,139.6508333
1263,東京都,130462,,徳丸東遺跡,,縄文包含層,35.77861111,139.6594444
1264,東京都,130463,,徳丸北野神社遺跡,,かく乱層,35.77833333,139.6602778
1265,東京都,130464,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅸ層,35.78027778,139.6508333
1266,東京都,130465,,西台後藤田遺跡,,第Ⅳ層下部文化層,35.77305556,139.6719444
1267,東京都,130466,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅶ層,35.78194444,139.6508333
1268,東京都,130467,,西台後藤田遺跡,,第Ⅴ層上部文化層,35.77305556,139.6719444
1269,東京都,130468,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅶ層,35.78027778,139.6508333
1270,東京都,130469,,西台後藤田遺跡,,第Ⅴ層下部文化層,35.77305556,139.6719444
1271,東京都,130470,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅵ層,35.78194444,139.6508333
1272,東京都,130471,,西台後藤田遺跡,,第Ⅶ層文化層,35.77305556,139.6719444
1273,東京都,130472,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅵ層,35.78027778,139.6508333
1274,東京都,130473,,西台後藤田遺跡,,第Ⅸc層上部文化層,35.77305556,139.6719444
1275,東京都,130474,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅳ層下部,35.78194444,139.6508333
1276,東京都,130475,,西台後藤田遺跡,,第Ⅹa層文化層,35.77305556,139.6719444
1277,東京都,130476,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅳ層下部,35.78027778,139.6508333
1278,東京都,130477,,西台後藤田遺跡,,第Ⅹb層文化層,35.77305556,139.6719444
1279,東京都,130478,四葉地区遺跡群,中央台地遺跡,C地区リ,第Ⅸ層,35.78055556,139.6516667
1280,東京都,130479,,上台遺跡,,,35.77972222,139.6705556
1281,東京都,130480,四葉地区遺跡群,西部台地遺跡,,撹乱等,35.78194444,139.6508333
1282,東京都,130481,四葉地区遺跡群,中央台地遺跡,Ｃ地区ネ・H地区,第Ⅳ層下部,35.78166667,139.6530556
1283,東京都,130482,,五段田遺跡,北地区,遺構覆土,35.77388889,139.6688889
1284,東京都,130483,,五段田遺跡,南地区,4号調査区,35.77388889,139.6688889
1285,東京都,130484,四葉地区遺跡群,中央台地遺跡,,撹乱等,35.78166667,139.6530556
1286,東京都,130485,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,第Ⅸ層,35.78083333,139.6555556
1287,東京都,130486,,五段田遺跡,南地区,5号調査区,35.77388889,139.6688889
1288,東京都,130487,四葉地区遺跡群,東部台地遺跡,Ｊ地区カ,第Ⅸ層,35.78222222,139.6552778
1289,東京都,130488,,円福寺西方遺跡,,,35.775,139.6688889
1290,東京都,130489,四葉地区遺跡群,東部台地遺跡,Ｊ地区イ・ロ・ハ,第Ⅸ層,35.78222222,139.6552778
1291,東京都,130490,,中台東谷遺跡,,Ⅳ層下,35.76972222,139.6816667
1292,東京都,130491,,中台三丁目東丘陵遺跡,,遺構覆土,35.77472222,139.6811111
1293,東京都,130492,四葉地区遺跡群,東部台地遺跡,E地区チ,第Ⅵ層,35.78027778,139.655
1294,東京都,130493,,中台畠中遺跡,A区,Ⅳ層下部,35.77444444,139.6819444
1295,東京都,130494,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,第Ⅵ～Ⅶ層,35.78083333,139.6555556
1296,東京都,130495,,中台畠中遺跡,A区,遺構覆土等,35.77444444,139.6819444
1297,東京都,130496,四葉地区遺跡群,東部台地遺跡,27BL,第Ⅳ層下部,35.78083333,139.655
1298,東京都,130497,,中台三丁目南遺跡,,,35.77388889,139.6783333
1299,東京都,130498,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,第Ⅳ層下部,35.78083333,139.6555556
1300,東京都,130499,,中台三丁目南の丘遺跡,,,35.77388889,139.6783333
1301,東京都,130500,四葉地区遺跡群,東部台地遺跡,27BL,第Ⅲ層上部～第Ⅱb層,35.78083333,139.655
1302,東京都,130501,,前野田向遺跡,第2地点,第Ⅳ層下部文化層,35.77055556,139.6963889
1303,東京都,130502,四葉地区遺跡群,東部台地遺跡,,撹乱等,35.78083333,139.655
1304,東京都,130503,,前野田向遺跡,第2地点,遺構覆土等,35.77055556,139.6963889
1305,東京都,130504,,志村坂上遺跡,D地点,第1文化層,35.77583333,139.6933333
1306,東京都,130505,,志村坂上遺跡,D地点,第2文化層,35.77583333,139.6933333
1307,東京都,130506,,志村坂上遺跡,H地点,第Ⅳ層上部文化層,35.77444444,139.6930556
1308,東京都,130507,,志村坂上遺跡,H地点,第Ⅳ層下部文化層,35.77444444,139.6930556
1309,東京都,130508,,志村坂上遺跡,H地点,第Ⅶ層文化層,35.77444444,139.6930556
1310,東京都,130509,,志村坂上遺跡,J地点,第1文化層,35.77416667,139.6938889
1311,東京都,130510,,志村坂上遺跡,J地点,第2文化層,35.77416667,139.6938889
1312,東京都,130511,,志村城山遺跡,第4地点,第Ⅰ文化層,35.77555556,139.6861111
1313,東京都,130512,,志村城山遺跡,第4地点,第Ⅱ文化層,35.77555556,139.6861111
1314,東京都,130513,,志村城山遺跡,第4地点,第Ⅲ文化層,35.77555556,139.6861111
1315,東京都,130514,,志村城山遺跡,第4地点,第Ⅳ文化層,35.77555556,139.6861111
1316,東京都,130515,,志村城山遺跡,第4地点,Ⅸb～Ⅹ,35.77555556,139.6861111
1317,東京都,130516,,小豆沢東原遺跡,,Ⅳ層,35.77777778,139.7013889
1318,東京都,130517,,小豆沢東原遺跡,,Ⅴ層,35.77777778,139.7013889
1319,東京都,130518,,栗原遺跡,,（ローム層中）,35.75361111,139.6716667
