ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
1986,東京都,,武蔵台遺跡,第3次調査E区,35.69055556,139.4633333
1987,東京都,,武蔵台遺跡,第3次調査Ｉ区,35.69222222,139.4630556
1988,東京都,,武蔵台遺跡,第3次調査J区,35.69027778,139.4655556
1989,東京都,,武蔵台遺跡,第4次調査A区,35.6925,139.4652778
1990,東京都,,武蔵台遺跡,第5次調査A区,35.69222222,139.4652778
1991,東京都,,武蔵台遺跡,第6次調査区,35.69055556,139.4633333
1992,東京都,,武蔵台遺跡,第8次調査区,35.69111111,139.4655556
1993,東京都,,武蔵台遺跡,都立府中看護専門学校,35.69333333,139.465
1994,東京都,,武蔵台遺跡,都立府中病院外来棟,35.69055556,139.4633333
1995,東京都,,武蔵台遺跡,都立府中病院新外来棟,35.69027778,139.4630556
1996,東京都,,武蔵台遺跡,都立府中療養センター,35.69027778,139.4602778
1997,東京都,,武蔵台東遺跡,,35.6925,139.4658333
1998,東京都,,武蔵野公園遺跡,,35.69138889,139.5183333
1999,東京都,,武蔵野公園低湿地遺跡,,35.69166667,139.5183333
2000,東京都,,福生市No.9遺跡,,35.74138889,139.3372222
2001,東京都,,平代坂遺跡,,35.69888889,139.5011111
2002,東京都,,平尾No.9遺跡,,35.61027778,139.4919444
2003,東京都,,片山遺跡,第2次調査区,35.72333333,139.6694444
2004,東京都,,弁財天池遺跡,,35.63305556,139.5772222
2005,東京都,,峰上遺跡,,35.68611111,139.4338889
2006,東京都,,方南峰遺跡,第3次調査区,35.68444444,139.6561111
2007,東京都,,方南峰遺跡,第4次調査区,35.68444444,139.6558333
2008,東京都,,法政大学多摩校地遺跡群C地区遺跡,,35.61194444,139.3019444
2009,東京都,,法政大学多摩校地遺跡群遺跡,A-0地点,35.61555556,139.3
2010,東京都,,法政大学多摩校地遺跡群遺跡,B-3地点,35.61388889,139.2944444
2011,東京都,,法政大学多摩校地遺跡群遺跡,B-4地点,35.61361111,139.2947222
2012,東京都,,北浦遺跡,第12地点,35.65277778,139.5597222
2013,東京都,,北浦遺跡,第3地点,35.65333333,139.5577778
2014,東京都,,北浦遺跡,第4地点,35.65277778,139.5588889
2015,東京都,,北新宿二丁目遺跡,（仮称）北新宿二丁目共同住宅地点,35.70138889,139.69
2016,東京都,,北新宿二丁目遺跡,二次調査,35.70055556,139.6908333
2017,東京都,,北八王子西野遺跡,,35.67611111,139.3583333
2018,東京都,,北野遺跡,第1次調査区,35.67333333,139.5788889
2019,東京都,,北野遺跡,第7次調査区,35.67333333,139.5788889
2020,東京都,,本郷元町遺跡,都立工芸高等学校グラウンド地点,35.70277778,139.7566667
2021,東京都,,本陣山遺跡,B地点,35.68861111,139.6544444
2022,東京都,,本村No.1遺跡,,35.63916667,139.455
2023,東京都,,本村遺跡,第1地点,35.65138889,139.57
2024,東京都,,妙正寺川No.1遺跡,,35.72138889,139.6747222
2025,東京都,,明治大学和泉校地遺跡,明大第1地点,35.67111111,139.6477778
2026,東京都,,明治大学和泉校地遺跡,明大第2地点,35.67055556,139.6486111
2027,東京都,,明治薬科大遺跡,,35.63777778,139.6730556
2028,東京都,,茂呂遺跡,A地点（第一地点）,35.75416667,139.6755556
2029,東京都,,茂呂遺跡,B地点,35.75277778,139.6758333
2030,東京都,,茂呂遺跡,C地点,35.75361111,139.6763889
2031,東京都,,茂呂遺跡,第五地点,35.75305556,139.6761111
2032,東京都,,茂呂遺跡,第三地点,35.75361111,139.6741667
2033,東京都,,茂呂遺跡,第四地点,35.75333333,139.6744444
2034,東京都,,茂呂遺跡,第二地点,35.75388889,139.6747222
2035,東京都,,茂呂山東方遺跡,,35.75027778,139.6786111
2036,東京都,,木曽森野遺跡,Ⅱ区,35.55611111,139.4277778
2037,東京都,,木曽森野遺跡,A・B区,35.55527778,139.4291667
2038,東京都,,木曽森野遺跡,C・K区,35.55555556,139.43
2039,東京都,,木曽森野遺跡,D区,35.55472222,139.4305556
2040,東京都,,木曽森野遺跡,F区,35.55416667,139.4319444
2041,東京都,,木曽森野遺跡,G区,35.55805556,139.4305556
2042,東京都,,木曽森野遺跡,L区,35.55583333,139.4313889
2043,東京都,,木曽森野南遺跡,,35.55388889,139.4297222
2044,東京都,,木曽中学校遺跡,,35.56861111,139.4130556
2045,東京都,,野塩外山遺跡,,35.77777778,139.5075
2046,東京都,,野塩西原遺跡,,35.77888889,139.5008333
2047,東京都,,野塩西原遺跡,,35.77916667,139.4991667
2048,東京都,,野火止野塩遺跡,,35.77444444,139.5036111
2049,東京都,,野窪遺跡,,35.65861111,139.6280556
2050,東京都,,野行南遺跡,,35.76611111,139.4838889
2051,東京都,,野水遺跡,第1地点,35.67694444,139.5241667
2052,東京都,,野水橋遺跡,,35.67611111,139.5322222
2053,東京都,,野川遺跡,（野川改修）,35.68305556,139.5288889
2054,東京都,,野川遺跡,1988年度調査区,35.685,139.5252778
2055,東京都,,野川遺跡,第5地点,35.685,139.5247222
2056,東京都,,野川遺跡,第7地点,35.685,139.5244444
2057,東京都,,野川中洲遺跡,,35.69166667,139.5158333
2058,東京都,,野川中洲北遺跡,西区,35.69305556,139.5158333
2059,東京都,,野川中洲北遺跡,東区,35.6925,139.5166667
2060,東京都,,野津田上の原遺跡,,35.59305556,139.4447222
2061,東京都,,矢来町遺跡,,35.7025,139.73
2062,東京都,,郵政省飯倉分館構内遺跡,,35.66083333,139.7405556
2063,東京都,,落合遺跡,,35.71666667,139.6794444
2064,東京都,,落合遺跡,学校法人目白学園地点第9次～第12次調査,35.71833333,139.68
2065,東京都,,落川南遺跡,多摩都市計画道3・4・19号線第1調査区,35.63666667,139.4388889
2066,東京都,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区A区,35.63888889,139.4377778
2067,東京都,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区E区,35.63666667,139.4388889
2068,東京都,,落川北遺跡,多摩都市計画道3・4・19号線,35.64,139.4372222
2069,東京都,,裏宿遺跡,,35.78944444,139.2469444
2070,東京都,,立教女学院内遺跡,A地区,35.69305556,139.5883333
2071,東京都,,立野遺跡,,35.755,139.5355556
2072,東京都,,溜淵遺跡,第1地点,35.72472222,139.5663889
2073,東京都,,溜淵遺跡,第2地点,35.725,139.5675
2074,東京都,,溜淵遺跡,第4地点,35.72472222,139.5666667
2075,東京都,,緑川東遺跡,,35.6875,139.4236111
2076,東京都,,林ノ上遺跡,第2次調査区,35.71444444,139.3433333
2077,東京都,,鈴木遺跡,1992年度第1地点,35.71638889,139.4963889
2078,東京都,,鈴木遺跡,1992年度第2地点,35.71833333,139.4972222
2079,東京都,,鈴木遺跡,1993年度調査区,35.71916667,139.4991667
2080,東京都,,鈴木遺跡,1994年度調査区2,35.71944444,139.4988889
2081,東京都,,鈴木遺跡,1994年度調査区3,35.71861111,139.4963889
2082,東京都,,鈴木遺跡,1995年度調査区2,35.71888889,139.4969444
2083,東京都,,鈴木遺跡,A・B地点,35.71944444,139.4980556
2084,東京都,,鈴木遺跡,C地点,35.71888889,139.4969444
2085,東京都,,鈴木遺跡,D地点,35.71833333,139.4975
2086,東京都,,鈴木遺跡,回田町325番地地点,35.71805556,139.4975
2087,東京都,,鈴木遺跡,御幸第Ⅰ地点,35.71694444,139.5005556
2088,東京都,,鈴木遺跡,三共グラウンド地点,35.71888889,139.5005556
2089,東京都,,鈴木遺跡,住宅・都市整備公団地点,35.72027778,139.4966667
2090,東京都,,鈴木遺跡,小学校地下通路地点,35.71861111,139.4966667
2091,東京都,,鈴木遺跡,都道Ⅱ・Ⅲ地点,35.72,139.4972222
2092,東京都,,鈴木遺跡,都道地点,35.71833333,139.4969444
2093,東京都,,鈴木遺跡,日立和敬寮試掘地点,35.71972222,139.4966667
2094,東京都,,鈴木遺跡,農林中央金庫内試掘地点,35.71777778,139.4983333
2095,東京都,,鈴木遺跡,農林中央金庫北地点,35.71888889,139.5005556
2096,東京都,,鈴木遺跡,範囲確認1986年度1区,35.71916667,139.4961111
2097,東京都,,鈴木遺跡,範囲確認1986年度2区,35.71861111,139.4961111
2098,東京都,,鈴木遺跡,範囲確認1987年度2Gr.,35.71861111,139.4961111
2099,東京都,,鈴木遺跡,範囲確認1988年度C区,35.71861111,139.4961111
2100,東京都,,鈴木遺跡,範囲確認1989年度,35.72055556,139.4988889
2101,東京都,,鈴木遺跡,範囲確認1990年度第1地点,35.71555556,139.4980556
2102,東京都,,鈴木遺跡,福祉関連施設地点,35.72,139.4972222
2103,東京都,,鈴木遺跡,流域下水道2,35.71972222,139.4969444
2104,東京都,,恋ヶ窪遺跡,第14・16～19・21・26次調査区,35.70305556,139.4702778
2105,東京都,,恋ヶ窪遺跡,第15次調査区,35.70277778,139.4691667
2106,東京都,,恋ヶ窪遺跡,第27次調査区,35.70222222,139.4711111
2107,東京都,,恋ヶ窪東遺跡,,35.70277778,139.4766667
2108,東京都,,恋ヶ窪南遺跡,,35.69944444,139.4736111
2109,東京都,,恋ヶ窪廃寺跡,,35.69888889,139.4655556
2110,東京都,,練馬No.102遺跡,,35.74583333,139.6516667
2111,東京都,,練馬No.104遺跡,,35.75666667,139.6663889
2112,東京都,,練馬No.56遺跡,,35.73888889,139.5963889
2113,東京都,,練馬No.58遺跡,,35.73055556,139.5788889
2114,東京都,,練馬No.82遺跡,,35.73888889,139.6183333
2115,東京都,,練馬No.87遺跡,,35.74055556,139.6113889
2116,東京都,,練馬区No.15遺跡,,35.76194444,139.6019444
2117,東京都,,練馬区No.32遺跡,,35.75166667,139.5788889
2118,東京都,,練馬区No.67遺跡,,35.73916667,139.6038889
2119,東京都,,練馬区No.74遺跡,,35.77388889,139.6266667
2120,東京都,,練馬城址遺跡,,35.74333333,139.6458333
2121,東京都,,六仙遺跡,,35.75138889,139.5236111
2122,東京都,,六道山遺跡,,35.77555556,139.3658333
2123,東京都,,椚田第Ⅳ遺跡,,35.63611111,139.3066667
2124,東京都,,滄浪泉園内遺跡,,35.69888889,139.4988889
2125,東京都,,鶯谷遺跡,第1次調査区,35.6525,139.7002778
2126,東京都,（トル）,溜淵遺跡,（関町南4-25）,35.72277778,139.5666667
2127,東京都,ICU構内遺跡群,Loc.1B遺跡,,35.68805556,139.5255556
2128,東京都,ICU構内遺跡群,Loc.4F遺跡,,35.68833333,139.5247222
2129,東京都,ICU構内遺跡群,Loc.6A遺跡,,35.68833333,139.5247222
2130,東京都,井の頭遺跡群,Ａ遺跡,第2次調査区,35.69916667,139.5736111
2131,東京都,井の頭遺跡群,Ａ遺跡,第34次調査区,35.69805556,139.5736111
2132,東京都,井の頭遺跡群,C遺跡,,35.70027778,139.5752778
2133,東京都,宇津木台遺跡群,,D地区,35.68805556,139.3611111
2134,東京都,宇津木台遺跡群,,E・H地区,35.6825,139.3583333
2135,東京都,金井原遺跡群,,第6地点,35.5775,139.4641667
2136,東京都,熊野神社遺跡群,山王三丁目遺跡,,35.58416667,139.7213889
2137,東京都,三輪南遺跡群,A-3地点遺跡,,35.57111111,139.4858333
2138,東京都,三輪南遺跡群,A-8地点遺跡,,35.57555556,139.4880556
2139,東京都,四葉地区遺跡群,西部台地遺跡,,35.78194444,139.6508333
2140,東京都,四葉地区遺跡群,西部台地遺跡,C地区,35.78027778,139.6508333
2141,東京都,四葉地区遺跡群,西部台地遺跡,Ｉ地区,35.78194444,139.6508333
2142,東京都,四葉地区遺跡群,中央台地遺跡,,35.78166667,139.6530556
2143,東京都,四葉地区遺跡群,中央台地遺跡,Ｃ地区ネ・H地区,35.78166667,139.6530556
2144,東京都,四葉地区遺跡群,中央台地遺跡,C地区リ,35.78055556,139.6516667
2145,東京都,四葉地区遺跡群,東部台地遺跡,,35.78083333,139.655
2146,東京都,四葉地区遺跡群,東部台地遺跡,27BL,35.78083333,139.655
2147,東京都,四葉地区遺跡群,東部台地遺跡,E地区チ,35.78027778,139.655
2148,東京都,四葉地区遺跡群,東部台地遺跡,Ｊ地区イ・ロ・ハ,35.78222222,139.6552778
2149,東京都,四葉地区遺跡群,東部台地遺跡,Ｊ地区カ,35.78222222,139.6552778
2150,東京都,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,35.78083333,139.6555556
2151,東京都,十条台遺跡群,宿遺跡,第11地点,35.75444444,139.7316667
2152,東京都,十条台遺跡群,宿遺跡,第1地点,35.75416667,139.7313889
2153,東京都,小山田遺跡群,,No.10,35.58944444,139.4016667
2154,東京都,小山田遺跡群,,No.12,35.58916667,139.4072222
2155,東京都,小山田遺跡群,,No.13,35.58888889,139.4061111
2156,東京都,小山田遺跡群,,No.15,35.58888889,139.4041667
2157,東京都,小山田遺跡群,,No.23,35.58833333,139.4066667
2158,東京都,小山田遺跡群,,No.27,35.59,139.3988889
2159,東京都,小山田遺跡群,,No.28,35.58638889,139.4041667
2160,東京都,小山田遺跡群,小山田No.8遺跡,,35.59527778,139.4075
2161,東京都,上野忍ヶ岡遺跡群,,国立西洋美術館地点（21世紀ギャラリー）,35.71166667,139.7786111
2162,東京都,真光寺・広袴遺跡群,向遺跡,,35.59611111,139.4744444
2163,東京都,真光寺・広袴遺跡群,三矢田（No.5・6地点）遺跡,,35.60166667,139.47
2164,東京都,真光寺・広袴遺跡群,大久保遺跡,,35.60361111,139.4675
2165,東京都,真光寺・広袴遺跡群,日影山遺跡,,35.60305556,139.4652778
2166,東京都,成瀬西遺跡群,第Ⅰ遺跡,,35.54833333,139.4691667
2167,東京都,成瀬西遺跡群,第Ⅱ遺跡,,35.54638889,139.47
2168,東京都,西ヶ原遺跡群,,西ヶ原一丁目25番22・28号地点,35.74361111,139.7466667
2169,東京都,西ヶ原遺跡群,御殿前遺跡,第1地点,35.745,139.745
2170,東京都,西ヶ原遺跡群,御殿前遺跡,第2地点,35.74666667,139.7438889
2171,東京都,西ヶ原遺跡群,西ヶ原貝塚遺跡,（仮）小泉ビル地点,35.74472222,139.7430556
2172,東京都,西ヶ原遺跡群,飛鳥山遺跡,第1地点,35.74944444,139.7388889
2173,東京都,川島谷遺跡群,第10地点遺跡,,35.58111111,139.4505556
2174,東京都,川島谷遺跡群,第3地点遺跡,,35.58222222,139.4533333
2175,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.105B遺跡,,35.62888889,139.3947222
2176,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.105B遺跡,ⅤH層下部,35.62888889,139.3947222
2177,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.105遺跡,,35.62888889,139.3947222
2178,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.107～109遺跡,,35.62611111,139.3863889
2179,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.116遺跡,,35.62416667,139.3827778
2180,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,35.62444444,139.3936111
2181,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.12遺跡,,35.62277778,139.4761111
2182,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.144遺跡,,35.60694444,139.3786111
2183,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.145遺跡,,35.60611111,139.3775
2184,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,35.62222222,139.3758333
2185,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.174遺跡,,35.62166667,139.3741667
2186,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.182遺跡,第2次調査区,35.61833333,139.3691667
2187,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.192遺跡,,35.59305556,139.3897222
2188,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.194遺跡,第1地点,35.59722222,139.3830556
2189,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.200遺跡,,35.60055556,139.3822222
2190,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.200遺跡,第2次調査区,35.60055556,139.3822222
2191,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,,35.59916667,139.3813889
2192,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,第5・6次調査区,35.59916667,139.3813889
2193,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.205遺跡,,35.605,139.3805556
2194,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.206遺跡,,35.60555556,139.3794444
2195,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.207遺跡,,35.60361111,139.38
2196,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.209遺跡,,35.59861111,139.3772222
2197,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.210遺跡,,35.60111111,139.3725
2198,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第1地点,35.61916667,139.3666667
2199,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第2地点,35.61722222,139.3647222
2200,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第3地点,35.61916667,139.3666667
2201,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,35.61888889,139.3658333
2202,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,35.61972222,139.3669444
2203,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.227遺跡,,35.60861111,139.3586111
2204,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.231遺跡,,35.60944444,139.3530556
2205,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.235遺跡,,35.60694444,139.3488889
2206,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.237・962遺跡,,35.60888889,139.3469444
2207,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.241遺跡,,35.61027778,139.3466667
2208,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.243・244遺跡,,35.60222222,139.3658333
2209,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.248遺跡,,35.60416667,139.3638889
2210,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.249遺跡,,35.60472222,139.3613889
2211,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.250遺跡,,35.605,139.3502778
2212,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.271・452遺跡,,35.62888889,139.4286111
2213,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第1地点,35.63194444,139.4452778
2214,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,35.63138889,139.445
2215,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.281遺跡,,35.63277778,139.4386111
2216,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.283遺跡,,35.62388889,139.3872222
2217,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.287・288・289遺跡,,35.62611111,139.3891667
2218,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.287遺跡,,35.62527778,139.3902778
2219,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.301遺跡,,35.60944444,139.3638889
2220,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.309遺跡,,35.61333333,139.3569444
2221,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.317遺跡,,35.61,139.3452778
2222,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.319遺跡,,35.61138889,139.3458333
2223,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.327・329・330遺跡,,35.60472222,139.3580556
2224,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.332遺跡,,35.60472222,139.3563889
2225,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.333・334遺跡,,35.60694444,139.3563889
2226,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.341遺跡,,35.6025,139.3655556
2227,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.342遺跡,,35.60333333,139.3661111
2228,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,35.59888889,139.3791667
2229,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.351遺跡,,35.60305556,139.3694444
2230,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.352・353遺跡,,35.61361111,139.3733333
2231,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.355遺跡,,35.61166667,139.3708333
2232,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.359遺跡,,35.61083333,139.3786111
2233,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.366遺跡,,35.63305556,139.4813889
2234,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,35.62638889,139.4575
2235,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.380遺跡,,35.62916667,139.4663889
2236,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.382～384・386遺跡,,35.62777778,139.4672222
2237,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.384遺跡,,35.62694444,139.4680556
2238,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.386遺跡,,35.62805556,139.4691667
2239,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.387遺跡,,35.62527778,139.3975
2240,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.388遺跡,,35.625,139.3961111
2241,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.389遺跡,,35.62388889,139.3961111
2242,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.392遺跡,,35.62166667,139.3961111
2243,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.393遺跡,,35.61916667,139.3897222
2244,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.394遺跡,,35.61805556,139.3830556
2245,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.396遺跡,,35.61805556,139.3875
2246,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.3遺跡,,35.63555556,139.4908333
2247,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.400遺跡,,35.62055556,139.3913889
2248,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.401・679遺跡,第1地点,35.61944444,139.3958333
2249,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.401・679遺跡,第2地点,35.61944444,139.3958333
2250,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.402遺跡,第1次調査区,35.62194444,139.3919444
2251,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.402遺跡,第2次調査区,35.62222222,139.3919444
2252,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.405遺跡,,35.62555556,139.3883333
2253,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.406遺跡,,35.61333333,139.3747222
2254,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.407遺跡,,35.61666667,139.3763889
2255,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.419・420遺跡,,35.62444444,139.4
2256,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.421遺跡,第1次調査区,35.62583333,139.4008333
2257,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.421遺跡,第3次調査区,35.62555556,139.4002778
2258,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.421遺跡,第4・5次調査区,35.62555556,139.4002778
2259,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.424遺跡,第2次調査区,35.6275,139.4055556
2260,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.424遺跡,第4次調査区,35.62805556,139.4058333
2261,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.424遺跡,第7次調査区,35.62833333,139.4063889
2262,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第2次調査区,35.63,139.4069444
2263,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第6次調査区,35.62916667,139.4063889
2264,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.433遺跡,,35.62805556,139.3944444
2265,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,35.62944444,139.3958333
2266,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,35.63,139.3958333
2267,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.436遺跡,,35.63166667,139.3980556
2268,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.446遺跡,,35.63694444,139.4108333
2269,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.446遺跡,第4次調査区,35.63694444,139.4108333
2270,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.446遺跡,第5次調査区,35.63694444,139.4108333
2271,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.450B遺跡,,35.63166667,139.4330556
2272,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.450遺跡,,35.63166667,139.4330556
2273,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.454遺跡,,35.62777778,139.4263889
2274,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.456遺跡,,35.62638889,139.4255556
2275,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,35.62333333,139.4183333
2276,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,35.62361111,139.4186111
2277,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.466遺跡,,35.62694444,139.4366667
2278,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.46遺跡,,35.62194444,139.46
2279,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.471・472遺跡,,35.62416667,139.4705556
2280,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.488・491遺跡,,35.62111111,139.3708333
2281,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.490遺跡,,35.62055556,139.3716667
2282,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.496遺跡,,35.62277778,139.3780556
2283,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.500遺跡,,35.635,139.4502778
2284,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.503遺跡,,35.63027778,139.4436111
2285,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.511遺跡,,35.62666667,139.4572222
2286,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.512遺跡,,35.62388889,139.3877778
2287,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.512遺跡,第1次調査区,35.62333333,139.3877778
2288,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.512遺跡,第2次調査区,35.62388889,139.3877778
2289,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.519遺跡,,35.63638889,139.4513889
2290,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.520遺跡,,35.6275,139.4644444
2291,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.52遺跡,,35.62,139.4447222
2292,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.531遺跡,,35.60194444,139.3825
2293,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.540遺跡,,35.60777778,139.3841667
2294,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,A地点,35.62638889,139.4286111
2295,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,C地点,35.62583333,139.4275
2296,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第1次調査区,35.63194444,139.4811111
2297,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第2次調査区,35.63194444,139.4811111
2298,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.604・605遺跡,,35.61777778,139.3788889
2299,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.608遺跡,,35.60222222,139.3788889
2300,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.633遺跡,,35.62027778,139.3819444
