ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
972,東京都,130171,,根津山遺跡,第5次調査区,遺構覆土ほか,東京都世田谷区代田4-38ほか,35.65833333,139.6547222,1
973,東京都,130172,,松原遺跡,,,東京都世田谷区松原4-140,35.66416667,139.6533333,2
974,東京都,130173,,瀬田遺跡,,,東京都世田谷区瀬田1-14,35.61527778,139.63,2
975,東京都,130174,,瀬田遺跡,第11次調査区,第1文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,2
976,東京都,130175,,瀬田遺跡,第11次調査区,第2文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,0
977,東京都,130176,,瀬田遺跡,第11次調査区,第3文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
978,東京都,130177,,瀬田遺跡,第11次調査区,第4文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
979,東京都,130178,,瀬田遺跡,第11次調査区,第5文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
980,東京都,130179,,瀬田遺跡,第11次調査区,第6文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
981,東京都,130180,,瀬田遺跡,第11次調査区,第7文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
982,東京都,130181,,瀬田遺跡,第11次調査区,第8文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,1
983,東京都,130182,,下山遺跡,第2次・第4次調査区,第1文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,0
984,東京都,130183,,下山遺跡,第2次・第4次調査区,第2文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,1
985,東京都,130184,,下山遺跡,第2次・第4次調査区,第3文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,0
986,東京都,130185,,下山遺跡,第2次・第4次調査区,第4文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,1
987,東京都,130186,,下山遺跡,第2次・第4次調査区,,東京都世田谷区瀬田4-8,35.62055556,139.6241667,1
988,東京都,130187,,下山遺跡,第5次調査区,Ⅲ層上部,東京都世田谷区瀬田4-8,35.62166667,139.6244444,3
989,東京都,130188,,下山遺跡,第5次調査区,Ⅲ層下部,東京都世田谷区瀬田4-8,35.62166667,139.6244444,1
990,東京都,130189,,下山遺跡,第5次調査区,Ⅳ層下部,東京都世田谷区瀬田4-8,35.62166667,139.6244444,1
991,東京都,130190,,下山遺跡,第7次調査区,Ⅲ層,東京都世田谷区瀬田4-8,35.62027778,139.6275,1
992,東京都,130191,,下山遺跡,第7次調査区,Ⅳ層上部,東京都世田谷区瀬田4-8,35.62027778,139.6275,1
993,東京都,130192,,下山遺跡,第7次調査区,Ⅴ層,東京都世田谷区瀬田4-8,35.62027778,139.6275,0
994,東京都,130193,,下山遺跡,第10次調査区,Ⅸ層中部～Ⅹ層中部,東京都世田谷区瀬田4-8,35.62083333,139.6236111,0
995,東京都,130194,,下山北遺跡,,3号ブロック,東京都世田谷区岡本1-3,35.62277778,139.6219444,1
996,東京都,130195,,下山北遺跡,,"1,2号ブロック",東京都世田谷区岡本1-3,35.62277778,139.6219444,0
997,東京都,130196,,下山北遺跡,,,東京都世田谷区岡本1-3,35.62277778,139.6219444,1
998,東京都,130197,,鎌ヶ谷遺跡,第2次調査区,Ⅳ層,東京都世田谷区瀬田1,35.61388889,139.6327778,0
999,東京都,130198,,下野毛遺跡,第5次調査区,第1文化層,東京都世田谷区野毛2-20-23,35.60416667,139.6408333,2
1000,東京都,130199,,下野毛遺跡,第5次調査区,第2文化層,東京都世田谷区野毛2-20-23,35.60416667,139.6408333,1
1001,東京都,130200,,下野毛遺跡,第5次調査区,第3文化層,東京都世田谷区野毛2-20-23,35.60416667,139.6408333,1
1002,東京都,130201,,下野毛遺跡,第11次調査区,第2文化層,東京都世田谷区野毛2-20,35.60472222,139.6408333,1
1003,東京都,130202,,不動橋遺跡,東地区,Ⅳb層上部,東京都世田谷区成城3-8,35.63861111,139.5938889,1
1004,東京都,130203,,喜多見陣屋遺跡,第2次調査区,,東京都世田谷区喜多見1-22・23・29,35.62444444,139.5963889,1
1005,東京都,130204,,喜多見陣屋遺跡,第10・11・14次調査区,第1文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,0
1006,東京都,130205,,喜多見陣屋遺跡,第10・11・14次調査区,第2文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,1
1007,東京都,130206,,喜多見陣屋遺跡,第10・11・14次調査区,第3文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,0
1008,東京都,130207,,喜多見陣屋遺跡,第10・11・14次調査区,第4文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,1
1009,東京都,130208,,東山野遺跡,第2次調査区,第1文化層,東京都世田谷区砧2-37,35.64444444,139.6152778,1
1010,東京都,130209,,東山野遺跡,第2次調査区,第2文化層,東京都世田谷区砧2-37,35.64444444,139.6152778,0
1011,東京都,130210,,烏山中学校遺跡,,ローム層中,東京都世田谷区南烏山4-26,35.67194444,139.6013889,2
1012,東京都,130211,,中神明遺跡,第1次調査区,,東京都世田谷区成城3,35.63722222,139.5952778,1
1013,東京都,130212,,中神明遺跡,第1次調査区,,東京都世田谷区成城3,35.63722222,139.5952778,0
1014,東京都,130213,,騎兵山遺跡,,第1文化層,東京都世田谷区池尻4-8,35.65305556,139.68,1
1015,東京都,130214,,騎兵山遺跡,,第2文化層,東京都世田谷区池尻4-8,35.65305556,139.68,1
1016,東京都,130215,,騎兵山遺跡,,Ⅵ・Ⅶ層,東京都世田谷区池尻4-8,35.65305556,139.68,0
1017,東京都,130216,,将監山遺跡,第1次調査区,,東京都世田谷区成城,35.61972222,139.6277778,0
1018,東京都,130217,,嘉留多遺跡,,第1文化層,東京都世田谷区成城1-6-118,35.6325,139.6036111,1
1019,東京都,130218,,嘉留多遺跡,,第2文化層,東京都世田谷区成城1-6-118,35.6325,139.6036111,1
1020,東京都,130219,,嘉留多遺跡,,第3文化層,東京都世田谷区成城1-6-118,35.6325,139.6036111,1
1021,東京都,130220,,嘉留多遺跡,,第4文化層,東京都世田谷区成城1-6-118,35.6325,139.6036111,1
1022,東京都,130221,,嘉留多遺跡,,第5文化層,東京都世田谷区成城1-6-118,35.6325,139.6036111,1
1023,東京都,130222,,稲荷丸北遺跡,第1次調査区,,東京都世田谷区上野毛3,35.61222222,139.6355556,1
1024,東京都,130223,,向野田遺跡,第1次調査区,,東京都世田谷区砧7-15,35.63916667,139.6555556,2
1025,東京都,130224,,下野田山遺跡,,Ⅵ層,東京都世田谷区喜多見6-3-4,35.63055556,139.6055556,1
1026,東京都,130225,,下野田山遺跡,,Ⅶ層,東京都世田谷区喜多見6-3-4,35.63055556,139.6055556,0
1027,東京都,130226,,西谷戸遺跡,,4～5層,東京都世田谷区岡本3-25,35.62805556,139.6130556,2
1028,東京都,130227,,西谷戸遺跡,,6層,東京都世田谷区岡本3-25,35.62805556,139.6130556,1
1029,東京都,130228,,西谷戸遺跡,,9層,東京都世田谷区岡本3-25,35.62805556,139.6130556,0
1030,東京都,130229,,滝ヶ谷遺跡,第1次調査区,第1文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,0
1031,東京都,130230,,滝ヶ谷遺跡,第1次調査区,第2文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,1
1032,東京都,130231,,滝ヶ谷遺跡,第1次調査区,第3文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,1
1033,東京都,130232,,滝ヶ谷遺跡,第1次調査区,第4文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,0
1034,東京都,130233,,滝ヶ谷遺跡,第3次調査区,（Ⅵ層）,東京都世田谷区瀬田4-11,35.62055556,139.6266667,0
1035,東京都,130234,,滝ヶ谷遺跡,第3次調査区,（遺構覆土）,東京都世田谷区瀬田4-11,35.62055556,139.6266667,1
1036,東京都,130235,,野窪遺跡,,縄文草創期,東京都世田谷区桜上水2-13-14,35.65861111,139.6280556,2
1037,東京都,130236,,烏山南原遺跡,第1～3次調査区,Ⅲ層,東京都世田谷区南烏山2-31ほか,35.66861111,139.6080556,1
1038,東京都,130237,,烏山南原遺跡,第1～3次調査区,Ⅴ層,東京都世田谷区南烏山2-31ほか,35.66861111,139.6080556,0
1039,東京都,130238,,岡本前耕地遺跡,体育館地点,（旧石器時代）,東京都世田谷区岡本2-9-1,35.62027778,139.6183333,1
1040,東京都,130239,,岡本前耕地遺跡,体育館地点,(縄文時代草創期）,東京都世田谷区岡本2-9-1,35.62027778,139.6183333,4
1041,東京都,130240,,岡本前耕地遺跡,家庭科実習棟地点,(旧石器時代）,東京都世田谷区岡本2-9-1,35.62055556,139.6194444,1
1042,東京都,130241,,等々力原遺跡,第1次調査区,,東京都世田谷区等々力1-23・33,35.60416667,139.6475,2
1043,東京都,130242,,等々力原遺跡,第3次調査区,,東京都世田谷区等々力1-24,35.60416667,139.6486111,0
1044,東京都,130243,,等々力根遺跡,第4次調査区,第1文化層,東京都世田谷区等々力1-8・17・,35.60277778,139.6475,1
1045,東京都,130244,,等々力根遺跡,第4次調査区,第2文化層,東京都世田谷区等々力1-8・17・,35.60277778,139.6475,1
1046,東京都,130245,,等々力根遺跡,第4次調査区,第3文化層,東京都世田谷区等々力1-8・17・,35.60277778,139.6475,0
1047,東京都,130246,,等々力根遺跡,第4次調査区,第4文化層,東京都世田谷区等々力1-8・17・,35.60277778,139.6475,1
1048,東京都,130247,,明治薬科大遺跡,,,東京都世田谷区野沢1-35,35.63777778,139.6730556,0
1049,東京都,130248,,明治薬科大遺跡,,,東京都世田谷区野沢1-35,35.63777778,139.6730556,1
1050,東京都,130249,,太子堂下本村遺跡,旧国立小児病院跡地ほか,TP32,東京都世田谷区3-30・35,35.65027778,139.6708333,0
1051,東京都,130250,,円山町遺跡,第2地点,（Ⅳ層）,東京都渋谷区円山町19,35.65638889,139.6947222,1
1052,東京都,130251,,鶯谷遺跡,第1次調査区,第1文化層,東京都渋谷区鶯谷13,35.6525,139.7002778,1
1053,東京都,130252,,鶯谷遺跡,第1次調査区,第2文化層,東京都渋谷区鶯谷13,35.6525,139.7002778,1
1054,東京都,130253,,鶯谷遺跡,第1次調査区,住居覆土,東京都渋谷区鶯谷13,35.6525,139.7002778,1
1055,東京都,130254,,鉢山町遺跡,第1次調査区,,東京都渋谷区鉢山町8-1,35.65027778,139.6980556,0
1056,東京都,130255,,鉢山町遺跡,第1次調査区,,東京都渋谷区鉢山町8-1,35.65027778,139.6980556,0
1057,東京都,130256,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,2
1058,東京都,130257,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,1
1059,東京都,130258,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,0
1060,東京都,130259,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,0
1061,東京都,130260,,猿楽17番遺跡,,,東京都渋谷区猿楽町17,35.66638889,139.6986111,0
1062,東京都,130261,,猿楽17番遺跡,,,東京都渋谷区猿楽町17,35.66638889,139.6986111,0
1063,東京都,130262,,千駄ヶ谷五丁目遺跡,第1次調査区,,東京都渋谷区千駄ヶ谷5-24・東京都新宿区新宿4-26,35.68722222,139.7019444,1
1064,東京都,130263,,千駄ヶ谷五丁目遺跡,第2次調査区,TP4,東京都渋谷区千駄ヶ谷5-24,35.68416667,139.7030556,2
1065,東京都,130264,,千駄ヶ谷五丁目遺跡,第2次調査区,TP14,東京都渋谷区千駄ヶ谷5-24,35.68416667,139.7030556,0
1066,東京都,130265,,千駄ヶ谷大谷戸遺跡,環状第5の1号線地区,,東京都渋谷区千駄ヶ谷5・6,35.68472222,139.705,1
1067,東京都,130266,,江古田遺跡,A地区,,東京都中野区江古田3-14,35.72888889,139.6652778,0
1068,東京都,130267,,江古田遺跡,A地区,縄文時代,東京都中野区江古田3-14,35.72888889,139.6652778,2
1069,東京都,130268,,江古田遺跡,B地区,,東京都中野区江古田3-14,35.72944444,139.6666667,1
1070,東京都,130269,,片山遺跡,第2次調査区,Ⅲ層中位,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1071,東京都,130270,,片山遺跡,第2次調査区,Ⅳ層中～下位,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1072,東京都,130271,,片山遺跡,第2次調査区,Ⅴ層中位～Ⅵ層上面,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1073,東京都,130272,,片山遺跡,第2次調査区,Ⅶ層,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1074,東京都,130273,,新井三丁目遺跡,,,東京都中野区新井3-37,35.71694444,139.6613889,1
1075,東京都,130274,,富士見台遺跡,,第1文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,0
1076,東京都,130275,,富士見台遺跡,,第2文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,1
1077,東京都,130276,,富士見台遺跡,,第3文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,0
1078,東京都,130277,,富士見台遺跡,,第4文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,1
1079,東京都,130278,,向田遺跡,,,東京都中野区南台5,35.68194444,139.66,0
1080,東京都,130279,,広町遺跡,,,東京都中野区弥生町6-1・2,35.68638889,139.6619444,1
1081,東京都,130280,,広町遺跡,,（Ⅶ層）,東京都中野区弥生町6-1・2,35.68638889,139.6619444,0
1082,東京都,130281,,井草遺跡,直良信夫調査地点,,東京都杉並区上井草4,35.71944444,139.5969444,2
1083,東京都,130282,,井草遺跡,切通し公園内試掘調査地点,,東京都杉並区上井草4-3,35.71777778,139.5975,2
1084,東京都,130283,,井草遺跡,範囲確認調査地点,,東京都杉並区上井草4,35.71944444,139.5969444,0
1085,東京都,130285,,善福寺遺跡,,Ⅲ層,東京都杉並区善福寺3-27,35.71527778,139.5875,3
1086,東京都,130286,,光明院南遺跡,,（縄文時代遺構覆土）,東京都杉並区南荻窪4-43-131,35.70361111,139.615,0
1087,東京都,130287,,川南遺跡,,第2層,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1088,東京都,130288,,川南遺跡,,第3層上部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1089,東京都,130289,,川南遺跡,,第3層中部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1090,東京都,130290,,川南遺跡,,第3層下部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1091,東京都,130291,,川南遺跡,,第6層,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1092,東京都,130292,,道角遺跡,,縄文草創期,東京都杉並区成田西1-2,35.685,139.6369444,2
1093,東京都,130293,,都立和田堀公園・大宮遺跡,,（第2号方形周溝墓東周溝下底）,東京都杉並区大宮2-24,35.68333333,139.6397222,2
1094,東京都,130294,,松ノ木遺跡,,,東京都杉並区松ノ木1-4,35.68638889,139.6411111,1
1095,東京都,130295,,釜寺遺跡,,（包含層）,東京都杉並区方南2-6,35.68111111,139.6586111,1
1096,東京都,130296,,方南峰遺跡,第3次調査区,Ⅲ層,東京都杉並区堀ノ内1-3,35.68444444,139.6561111,2
1097,東京都,130297,,方南峰遺跡,第3次調査区,Ⅸ層,東京都杉並区堀ノ内1-3,35.68444444,139.6561111,0
1098,東京都,130298,,釜寺東遺跡,,（かく乱）,東京都杉並区方南2-6,35.68111111,139.6586111,1
1099,東京都,130299,,方南峰遺跡,第4次調査区,,東京都杉並区堀ノ内1-3,35.68444444,139.6558333,0
1100,東京都,130300,方南町峯遺跡群,方南峰遺跡,C地点,包含層・遺構覆土,東京都杉並区堀ノ内1-2,35.68388889,139.6575,2
1101,東京都,130301,方南町峰遺跡群,釜寺東（近隣第一）遺跡,,第Ⅰ文化層,東京都杉並区方南2-6,35.68083333,139.6591667,1
1102,東京都,130302,方南町峰遺跡群,釜寺東（近隣第一）遺跡,,第Ⅱ文化層,東京都杉並区方南2-6,35.68083333,139.6591667,1
1103,東京都,130303,,済美台遺跡,,第Ⅲ層文化,東京都杉並区堀ノ内1-26,35.6875,139.6475,1
1104,東京都,130304,,済美台遺跡,,第Ⅳ上層文化,東京都杉並区堀ノ内1-26,35.6875,139.6475,1
1105,東京都,130305,,本陣山遺跡,B地点,,東京都杉並区堀ノ内2-13,35.68861111,139.6544444,1
1106,東京都,130306,,向ノ原遺跡,,第Ⅳ上層文化,東京都杉並区久我山2-18,35.68416667,139.6038889,1
1107,東京都,130307,,向ノ原遺跡,,第Ⅳ中層文化,東京都杉並区久我山2-18,35.68416667,139.6038889,0
1108,東京都,130308,,向ノ原遺跡,,第Ⅳ下層文化,東京都杉並区久我山2-18,35.68416667,139.6038889,0
1109,東京都,130309,,前山遺跡,,第Ⅶ層文化,東京都杉並区久我山2-21～22,35.68333333,139.6061111,1
1110,東京都,130310,,前山遺跡,,第Ⅴ層,東京都杉並区久我山2-21～22,35.68333333,139.6061111,0
1111,東京都,130311,,前山遺跡,,第Ⅳ層文化,東京都杉並区久我山2-21～22,35.68333333,139.6061111,1
1112,東京都,130312,,立教女学院内遺跡,A地区,（縄文時代包含層）,東京都杉並区久我山4,35.69305556,139.5883333,2
1113,東京都,130313,,堂ノ下遺跡,,第Ⅰ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,1
1114,東京都,130314,,堂ノ下遺跡,,第Ⅱ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,0
